52,10753295627242564,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
23,10753295840467409,26622,-9706,285,922158,3851673,238,9883,1505,-2856,-9319,2234
68,10753296028827255,26872,7956,28,213222,6248328,-6788,2052,-7050,1876,9822,35
54,10753296226944073,17336,-13234,187,290532,1867211,-2146,8700,4438,-6264,7699,-1217
53,10753296279186786,17176,-12705,14,392457,881168,-7903,5753,-2104,-4521,-4812,-7509
61,10753296347264532,26250,27745,-336,1368866,3833613,-4505,-8857,-1119,7443,-5233,-4148
74,10753296684140434,25455,-19,697,1754648,904806,-9791,-1699,1114,-6795,-567,-7314
19,10753296728485415,23305,-14819,660,4373464,10212241,6196,7797,896,7248,-6771,1267
24,10753297002920650,26964,-10038,-15,396002,3176670,-4694,8826,-255,-3208,9446,-678
75,10753297077929731,26842,-881,382,320644,9461051,-4145,5254,-7430,-3011,-9515,-620
62,10753297270329145,26082,27834,-5,227200,639974,-5919,-6969,4046,-9646,-2633,-8
69,10753297434600500,13250,8847,-625,161993,2386148,8900,1971,4110,6891,6980,1943
66,10753297496448775,31706,11897,63,574922,5657530,7014,6735,-2329,5699,8126,-1216
16,10753297603582109,35973,-7871,-113,2038898,14287546,935,9367,-3373,698,-9808,-1817
71,10753297701628669,23233,11426,-344,363750,8681256,2192,9325,2869,-3255,9451,-256
13,10753298032571028,26493,-29274,245,93416,1014532,-3554,3561,8641,-6746,7363,-503
64,10753298126319565,36736,5529,155,229186,696117,6498,-7560,774,-1269,-9896,-668
65,10753298276357700,32332,11903,57,1046287,7024599,8366,2676,-4779,-8894,-2428,-3872
63,10753298684541989,36986,5572,177,1064446,1365881,8021,-5405,2536,6696,6996,2491
14,10753298686772670,26765,-29397,28,398681,7762539,2408,-6595,-7119,5771,7259,-3739
28,10753298793479424,29870,-4818,344,2024411,12411093,996,9823,-1585,2181,9677,-1257
38,10753299470661264,13230,7949,463,516533,3155484,-9994,-317,84,-9222,-3762,891
57,10753299758436069,23110,-5530,276,194111,1912537,-2637,-6087,7482,928,1570,9832
67,10753299990679119,27021,8165,-148,1102197,4298264,8694,-4932,271,9824,-1167,1453
73,10753300128500903,25841,313,-21,267617,10583335,5060,-2034,-8381,7342,-6687,-1169
59,10753300286628772,29523,-4469,168,548966,7436680,3543,5696,-7415,8192,-5693,680
52,10753300448216920,23359,-15048,-98,1115121,7870357,5229,2276,8214,6336,4201,6495
23,10753300475431682,26622,-9702,282,892578,4038306,148,9920,1248,-3210,-9325,1653
68,10753300951795868,26874,7958,25,210366,6132822,-4829,3352,-8088,2949,9554,-80
54,10753301058917636,17336,-13233,189,302177,1682289,-1941,8465,4956,-6098,7914,-414
53,10753301106163492,17176,-12703,7,354399,2576386,-5892,6092,-5307,8361,-1706,-5212
61,10753301227226715,26254,27736,-326,1343928,4514768,-3899,-9158,-954,8368,-4386,-3276
19,10753301336462057,23314,-14803,666,4286311,9397028,6138,7818,1086,5607,-8071,1844
24,10753301642899709,26961,-10037,-18,404213,2880415,-5148,8528,-868,-3913,9125,-1188
74,10753301646083633,25447,-20,695,1729474,1406579,-9856,-1540,695,-3344,4965,-8009
75,10753302045956619,26843,-877,377,335276,8330897,-3736,5613,-7384,-3097,-9479,-738
62,10753302155296910,26082,27835,-4,206772,223850,-5612,-7051,4332,-9897,-1331,-508
16,10753302195555625,35976,-7870,-99,1692019,19361749,621,9377,-3418,-419,-9950,-900
69,10753302362579422,13251,8845,-624,173152,1773221,8914,-1560,4253,9194,2888,2667
66,10753302408413889,31709,11901,63,630359,6518892,6942,6941,-1902,5811,8096,-826
13,10753302603528097,26496,-29274,236,27439,735335,-1073,9932,446,-5230,6699,-5268
71,10753302645606742,23231,11425,-350,310352,7278995,1481,9653,2146,-4325,8998,-559
64,10753303022290846,36737,5528,157,267718,1332351,6633,-7325,1530,5330,-8395,1046
65,10753303180376212,32336,11906,60,982776,7324162,8380,2887,-4628,-9325,-1840,-3106
14,10753303262729393,26764,-29397,28,344389,8121319,1553,-5096,-8462,3767,8544,-3576
28,10753303460456571,29866,-4808,332,2103555,12586529,577,9760,-2098,1447,9739,-1743
63,10753303575513379,36990,5569,179,1068333,1347371,8057,-5380,2476,7111,6694,2144
38,10753304201627501,13228,7949,464,531145,3141067,-9992,-327,181,-9315,-3502,976
57,10753304611404573,23110,-5528,275,206251,2767717,-5759,-2544,7768,-4309,5870,6852
67,10753304907667201,27021,8165,-148,1102197,4298264,8694,-4932,271,9824,-1167,1453
73,10753305083466090,25842,314,-26,316379,10769121,5865,-2694,-7638,7486,-6520,-1200
23,10753305110396771,26624,-9698,281,893101,3463043,883,9847,1498,372,-9688,2448
59,10753305150601921,29524,-4467,166,547099,7436680,4097,5339,-7396,8192,-5693,680
52,10753305269191021,23362,-15044,-91,1182828,9128967,5413,3137,7801,6073,5808,5419
68,10753305874763952,26881,7962,12,295856,6831296,2027,3999,-8938,6186,7834,-594
54,10753305890890572,17336,-13231,190,282295,1741555,-2759,8914,3593,-7111,6616,-2376
53,10753305933139788,17175,-12702,11,334500,2205386,-6265,6425,-4410,8676,-1682,-4678
19,10753305944438041,23324,-14787,670,4230794,8076578,6051,7879,1137,4103,-8860,2155
61,10753306107189692,26260,27723,-305,1373827,3757735,-4222,-8995,-1116,7366,-5324,-4170
24,10753306282879966,26961,-10035,-20,421948,3155399,-4224,8978,-1238,-1689,9742,-1491
74,10753306608027406,25439,-22,696,1716978,1686658,-9880,-1451,514,-1876,6091,-7705
16,10753306787528763,35979,-7873,-88,1303938,25582843,553,9120,-4063,-573,-9969,-523
75,10753307013983340,26843,-876,372,321029,9069240,-5097,3526,-7847,-3396,-9383,-651
62,10753307040264559,26083,27838,-11,135455,869001,-4232,-8842,1976,9026,1039,-4177
13,10753307174483659,26493,-29273,247,96293,842093,-843,5238,8476,-1670,9857,-190
69,10753307290558583,13251,8846,-623,154707,1642470,8643,1046,4919,6024,7432,2907
66,10753307320378168,31711,11903,62,651487,6218162,6822,7040,-1968,5534,8275,-945
71,10753307589586245,23231,11426,-350,335829,7210236,920,9767,1934,-4367,8978,-563
14,10753307838687208,26763,-29399,24,303539,8099610,1935,-4291,-8822,3494,8781,-3266
64,10753307918262475,36737,5528,153,222140,436971,6678,-7442,-17,-5287,-7467,-4034
65,10753308084394317,32339,11908,60,939298,7789450,8090,3249,-4896,-9541,-914,-2850
28,10753308127433047,29870,-4795,336,2223643,14200221,840,9855,-1467,1415,9848,-1004
63,10753308466483634,36994,5566,177,1068745,1578941,8194,-5313,2151,7543,6549,462
38,10753308932592877,13224,7950,457,603575,4158982,-9925,-30,-1220,-9765,-2076,-567
57,10753309464373028,23113,-5527,268,127924,2714267,-5183,-770,8516,-1199,8025,5843
23,10753309745360605,26625,-9695,283,860100,3749322,1035,9812,1625,660,-9712,2287
67,10753309824656105,27021,8165,-148,1102197,4298264,8694,-4932,271,9824,-1167,1453
59,10753310014575053,29517,-4468,173,412719,5656324,1536,6058,-7806,6360,-7558,1552
73,10753310038431109,25844,314,-19,296794,10384983,9234,-1320,-3603,8649,-5007,-339
52,10753310090166005,23369,-15040,-84,1224869,9937669,5937,3461,7263,6684,5886,4545
19,10753310552414722,23334,-14773,664,4119942,8181916,6052,7900,974,1759,-9750,1354
54,10753310722864110,17337,-13230,188,277502,1568475,-2640,9106,3179,-6573,6851,-3136
53,10753310760116384,17173,-12701,6,385099,1994952,-5980,5423,-5900,5289,-3373,-7786
68,10753310797732995,26878,7960,18,201640,6562133,3585,4286,-8292,7250,6884,180
24,10753310922859467,26962,-10032,-16,437464,3194111,-4367,8994,-174,-2952,9539,-520
61,10753310987151844,26266,27713,-289,1362537,3175316,-4341,-8935,-1144,7480,-4523,-4856
16,10753311379501952,35979,-7873,-81,1064248,28500257,369,8736,-4850,-669,-9968,-416
74,10753311569971752,25433,-24,685,1736884,2684529,-9861,-1589,-479,-4522,1232,-8833
13,10753311745440141,26491,-29274,253,137954,571865,-3690,-290,9289,-9180,-2539,3045
62,10753311925232420,26083,27837,-11,172798,1011518,-3457,-9198,1853,7650,-5556,-3254
75,10753311982009470,26845,-872,372,260797,7922496,-2108,4813,-8507,-380,-9982,-454
69,10753312218537837,13251,8843,-619,192560,1839726,8124,-121,5829,7931,4804,3742
66,10753312232342786,31716,11906,57,760514,8110757,7188,6681,-1917,6996,7101,-793
14,10753312414644407,26762,-29405,15,389354,6874475,1706,-4751,-8632,4096,8031,-4325
71,10753312533564375,23229,11424,-360,265738,5505301,354,9906,-1315,-5673,8034,-1806
28,10753312794409483,29867,-4783,330,2334418,15134970,595,9854,-1590,862,9905,-1064
64,10753312814234195,36738,5528,154,245440,942118,6317,-7744,-335,-481,-9659,-2543
65,10753312988412882,32343,11910,62,864002,8652720,7873,3705,-4926,-9758,-307,-2162
63,10753313357455202,37000,5562,179,1094354,1254387,8126,-5497,1931,9541,2979,-297
38,10753313663559568,13221,7950,456,620283,4012453,-9904,214,-1363,-9887,-1297,-747
57,10753314317341443,23114,-5525,266,144127,3163823,-4816,1867,8562,-1249,8463,5177
23,10753314380326215,26622,-9687,281,955355,2440843,18,9889,1481,-4010,-8508,3395
67,10753314741644436,27021,8165,-148,1102197,4298264,8694,-4932,271,9824,-1167,1453
59,10753314878549009,29515,-4467,174,389731,5179871,876,6012,-7942,5757,-7987,1746
52,10753314911140587,23378,-15034,-71,1362301,11829448,6168,3928,6820,6746,6284,3871
73,10753314993396261,25843,314,-26,262265,8343071,8325,-2448,-4967,7944,-6050,-531
19,10753315160391162,23344,-14756,659,4064373,6967647,5908,8022,853,-1097,-9895,935
54,10753315554836601,17339,-13228,198,311944,2367164,-3902,8781,2765,-7847,5836,-2084
24,10753315562839302,26959,-10031,-20,427693,2580388,-4440,8867,-1285,-2268,9566,-1825
53,10753315587092856,17172,-12699,9,360375,1953224,-5866,6226,-5178,7734,-990,-6260
68,10753315720701239,26881,7962,6,291867,6391946,3816,3845,-8405,7328,6790,-427
61,10753315867114066,26266,27706,-285,1373762,3302161,-4457,-8759,-1843,6920,-3825,-6121
16,10753315971475740,35985,-7872,-70,885681,29447521,857,8524,-5157,-531,-9981,-284
13,10753316316396257,26493,-29271,250,104591,766019,-1213,4911,8626,-1901,9812,318
74,10753316531915637,25426,-26,676,1724865,3158842,-9811,-1581,-1115,-3056,1307,-9431
62,10753316810200537,26083,27839,-14,110003,1430615,-1647,-9858,-319,9292,991,-3559
75,10753316950035568,26846,-869,372,228063,7791923,-4081,4264,-8071,-1521,-9882,-111
14,10753316990601500,26761,-29410,8,460281,5447853,1121,-5417,-8329,4200,6967,-5814
66,10753317144307309,31720,11909,54,798343,8214659,7461,6446,-1666,7611,6456,-608
69,10753317146517305,13252,8843,-622,186644,1849132,9546,-243,2966,9187,3632,1546
28,10753317461386157,29864,-4770,324,2452670,16276340,483,9881,-1456,485,9950,-868
71,10753317477542858,23229,11425,-363,275171,5251227,-172,9826,-1846,-5883,7836,-1993
64,10753317710205199,36738,5525,155,272703,1727965,5437,-8392,-74,-955,-9888,-1144
65,10753317892430681,32347,11913,62,864471,8150704,7671,3632,-5287,-9663,-481,-2525
63,10753318248425765,37005,5560,178,1103519,1558597,8230,-5344,1923,9245,3806,-182
38,10753318394525352,13220,7947,457,557875,3285512,-9773,-1835,-1048,-6583,-7516,-406
23,10753319015291051,26623,-9683,281,914419,2690706,206,9902,1380,-2769,-9234,2656
57,10753319170310058,23118,-5522,258,144050,3749245,-1260,5479,8269,1310,8911,4344
67,10753319658633726,27021,8165,-148,1102197,4298264,8694,-4932,271,9824,-1167,1453
52,10753319732115167,23382,-15030,-61,1456484,12111269,5979,4078,6900,6413,6497,4079
59,10753319742521521,29513,-4472,184,249459,6402890,1677,4578,-8730,4853,-8483,2114
19,10753319768367716,23353,-14742,655,3993953,6989646,5789,8121,725,-3861,-9220,280
73,10753319948360761,25844,313,-24,271559,7888465,8522,-3194,-4142,7779,-6271,-389
24,10753320202818902,26960,-10030,-16,422988,2250337,-4710,8814,-327,-4011,9122,-829
54,10753320386809767,17346,-13231,201,192644,1517448,1707,9648,1996,7883,-2530,-5607
53,10753320414068986,17170,-12698,10,391642,1508732,-6254,5617,-5415,2859,-2728,-9185
16,10753320563448860,35984,-7871,-70,774723,29506133,255,7966,-6038,-768,-9966,-286
68,10753320643670024,26877,7960,17,192383,6225122,5070,5266,-6823,7443,6660,485
61,10753320747076136,26261,27698,-278,1369200,2875750,-4639,-8630,-1996,6482,-2623,-7148
13,10753320887352822,26491,-29271,253,121266,967893,-4617,2979,8355,-8306,5554,390
74,10753321493859723,25418,-28,672,1746219,4189441,-9775,-1219,-1717,-3302,3928,-8582
14,10753321566558062,26760,-29415,2,515109,4298125,738,-6038,-7936,4239,5120,-7470
62,10753321695168119,26084,27841,-23,163885,1200092,-2777,-8381,-4694,5099,-3737,-7747
75,10753321918062866,26845,-869,370,220455,7786925,-5774,2857,-7648,-2381,-9712,46
66,10753322056273603,31723,11912,52,842476,8232681,7415,6481,-1730,7513,6562,-697
69,10753322074495958,13254,8841,-618,236083,2480584,9147,-1173,3865,9713,1214,2044
28,10753322128362711,29860,-4756,314,2604145,17892465,485,9875,-1494,534,9948,-855
71,10753322421521051,23229,11426,-364,267345,4954735,-910,9914,-935,-6627,7295,-1688
64,10753322606176711,36737,5525,155,244901,1249610,5116,-8587,262,-5325,-8396,-1067
65,10753322796449025,32350,11916,64,824947,8582684,7305,4507,-5130,-9712,1288,-2001
38,10753323125491145,13218,7946,457,577452,3464426,-9732,-2088,-955,-6658,-7454,-319
63,10753323139397067,37009,5556,169,1101403,1996453,8379,-5404,767,8550,3374,-3936
23,10753323650256349,26623,-9678,279,922868,2349254,240,9907,1336,-2475,-9223,2967
57,10753324023278534,23118,-5520,259,202269,4522533,-2966,6613,6888,-903,9237,3721
19,10753324376343875,23363,-14727,652,3932383,7430796,5745,8162,599,-4951,-8683,-278
52,10753324553089565,23386,-15026,-53,1507337,12294071,5855,4409,6802,5949,6974,3995
67,10753324575622531,27042,8159,-129,1118651,3684552,8668,-4929,745,9671,-1379,2137
59,10753324606495675,29514,-4470,183,235838,6178102,2719,4763,-8361,5157,-8245,2327
