97,10753295594424115,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
65,10753295594424115,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
98,10753295594424117,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
16,10753295594424117,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
99,12557295594424117,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
67,12557295594424117,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
100,13086639146403496,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
52,13086639146403496,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
105,14879639146403496,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
69,14879639146403496,23353,-15050,-108,1001114,6741407,4661,2298,8543,4779,4892,7294
